Type,Campaign_Name,Status,Start_Date,End_Date,Location,Eventbrite_link
Event,[NLP] How to analyse text data for knowledge discovery,Complete,0c5a7bd30482e6d1e190db6f7341fb86f93a910e7891a0bc16a755749280b6439809eb5174026883802b3288ed5450a68ed7276e9d042384c08e35d3dc5bee4d,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
Event,Keboola DataBrunch - Amazon Go a ako s ním v maloobchode “bojovať”,Complete,541ba6754ee9f7e300ccbc032756a73993be6401d34469724801c41f74aeca0e633f9d9cfcab8063495b50eac01ea56c9751ebdfddb345009ffbd2c33ab41789,2017-03-09,Slovakia,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-ako-s-nim-v-maloobchode-bojovat-tickets-31827553068
Event,Keboola DataBrunch - Amazon Go a jak s nim v maloobchodě “bojovat”,Complete,92fe1a74841b4a05e57ebdafd0568fdc520656b5f47a901a815f55faea76f37f31d44cda669f831f4277c7630a65360cca24c08c7c8acfef964257263189e347,2017-03-29,Czech Republic,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-jak-s-nim-v-maloobchode-bojovat-tickets-32182393405
Event,The Data Foundry present: DATAGIRLS Weekend,Complete,9fabcb793f73906d044f8d5fbc63864108b02ab86a663d7abf0c85cf2c9e5045c07ca2429e8530569ceef8bc5acfa0d4d39779df56d0a61512f1a926c3cd6a49,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
Event,[NLP] How to analyse text data for knowledge discovery,Complete,0c5a7bd30482e6d1e190db6f7341fb86f93a910e7891a0bc16a755749280b6439809eb5174026883802b3288ed5450a68ed7276e9d042384c08e35d3dc5bee4d,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
Event,"Keboola Data Brunch - KPIs and AmazonGo, budoucnost retailu? ",Complete,f841a596b630527f655db2f0c6390e49380df607f243fc0778f0a8b1a7b22902d4022ba2cda36a6d4b3c6a9dbf4cdc9027eff32ddbeccb15a20f739ac0264fe0,2017-06-27,Czech Republic,https://www.eventbrite.co.uk/e/keboola-data-brunch-kpis-amazongo-budoucnost-retailu-tickets-35257195220
Event,Learn how to #DoMoreWithData with DataGirls,Complete,1848037ef943827725bc32bfd3e6385ae15321fa436a98b8be2dec7294dc06c13b3be17efae53786ad2d61fce9e31481cbbdc9fac2c9c2e785dcb9f9d1843f0c,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
Event,Are You Using Data to Understand Your Customers? ,Complete,30ba29816b6a5e83a4c839d8e894411d3f34c2f5fc85c5dc9f9ae509af7b891cd7a2d37ab680cd3e5a3acf915b8365ed18eff1fbd4d16f5e084a2c7b387abd8e,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
Event,Conversion Rate Optimisation in Travel Industry,Complete,1a34d8d6b596f797c91ba0deaf2658e1c1608ea10ca1fead00da39004f83b749dbdf390e8a1e95325e6b01c880f23e2402783f49b3af426afabaec50489da72a,2018-01-30,United Kingdom,https://www.eventbrite.co.uk/e/conversion-rate-optimisation-in-travel-industry-tickets-38951076719
Event,Learn how to #DoMoreWithData with DataGirls,Complete,1848037ef943827725bc32bfd3e6385ae15321fa436a98b8be2dec7294dc06c13b3be17efae53786ad2d61fce9e31481cbbdc9fac2c9c2e785dcb9f9d1843f0c,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
Event,Are You Using Data to Understand Your Customers? ,Complete,30ba29816b6a5e83a4c839d8e894411d3f34c2f5fc85c5dc9f9ae509af7b891cd7a2d37ab680cd3e5a3acf915b8365ed18eff1fbd4d16f5e084a2c7b387abd8e,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
