9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,2f61728e0222a422339fb109326189d4702498579484af4de1e6f5b841042481d37013265615829a6e40e359a6fbb9afad2ef7a9e39e54630a5d82c960377ead,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,bb78d23d5da89e1d689a252dddb748b276ddcf8baff8240b49cd7d8d2fa4188129416f8903e374d5d8a202bbfbf5e9a2914d7c3ad5ce3efe90595aeeaf52ac32,Complete,2017-03-09,2017-03-09,Slovakia,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-ako-s-nim-v-maloobchode-bojovat-tickets-31827553068
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,7fb595411cc4f165ff4a3b3d1abbe872bd3789faddaa9b5fb1c4379c975102d80df554949685ebfd3e0799a3ebc98aff29a006038c500e990e871ef1880ebebf,Complete,2017-03-29,2017-03-29,Czech Republic,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-jak-s-nim-v-maloobchode-bojovat-tickets-32182393405
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,93f54a99849629a0c1079574362f880a60ad1263e3af4361c8e37d3f4e6b387c48ef04ceff04af37af5734d0f395523b2335686e90b86989d292fca3aefc5789,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,2f61728e0222a422339fb109326189d4702498579484af4de1e6f5b841042481d37013265615829a6e40e359a6fbb9afad2ef7a9e39e54630a5d82c960377ead,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,70f29a053bb277f3805deb40d401969748a412111bbe58d3a62bb48bdbeafadd1623056b8a0bb0eaf5fb060a0efa726fdad5cff1a267c1e0136d495a8fb59265,Complete,2017-06-27,2017-06-27,Czech Republic,https://www.eventbrite.co.uk/e/keboola-data-brunch-kpis-amazongo-budoucnost-retailu-tickets-35257195220
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,a9488d7c3ab18a27acd47c4f8e92ba0f56a6e51a0c2b8a81395d292c0bcc3c930c8b9f70f6216b0e183ce370e714b8c2a27dd83f53b87640c2492346bf7c0e36,Complete,2017-10-01,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,5b6da1398e31221698f10c5481c89be0507adbffa5fb5fc479882d19f158ad19948e05c36c4e141c4839df59f443f305fbcfc1a1878023da94b4b017238b0e0f,Complete,2018-02-27,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,40857d1062efb63041d19385bb31cb88bbe2e30cc6fac7812e5a264da0ec35d361e7fd7d370329ab789eaabbffb50a9e00223404f05a04cbbfbaab53e502af5c,Complete,2018-01-30,2018-01-30,United Kingdom,https://www.eventbrite.co.uk/e/conversion-rate-optimisation-in-travel-industry-tickets-38951076719
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,a9488d7c3ab18a27acd47c4f8e92ba0f56a6e51a0c2b8a81395d292c0bcc3c930c8b9f70f6216b0e183ce370e714b8c2a27dd83f53b87640c2492346bf7c0e36,Complete,2017-10-01,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,5b6da1398e31221698f10c5481c89be0507adbffa5fb5fc479882d19f158ad19948e05c36c4e141c4839df59f443f305fbcfc1a1878023da94b4b017238b0e0f,Complete,2018-02-27,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
